,id,pred
96,2011_1106_1281,0.012383228
97,2011_1106_1287,0.151717055
98,2011_1106_1294,0.191130957
99,2011_1106_1314,0.003879981
100,2011_1106_1323,0.001115915
101,2011_1106_1324,0.051738442
102,2011_1106_1326,0.000413636
103,2011_1106_1330,0.010002309
104,2011_1106_1336,0.022823509
105,2011_1106_1338,0.000823405
106,2011_1106_1343,0.050199715
107,2011_1106_1345,0.004989332
108,2011_1106_1350,0.019464764
109,2011_1106_1361,0.000507333
110,2011_1106_1364,0.24614781
111,2011_1106_1385,0.004893393
112,2011_1106_1389,0.15381362
113,2011_1106_1393,0.001934113
114,2011_1106_1396,0.01186663
115,2011_1106_1397,0.037967532
116,2011_1106_1400,0.003153277
117,2011_1106_1401,0.009374681
118,2011_1106_1412,0.023591785
119,2011_1106_1417,0.020570994
120,2011_1106_1421,0.285127806
121,2011_1106_1424,0.011073622
122,2011_1106_1425,0.047189233
123,2011_1106_1427,0.312639473
124,2011_1106_1429,0.009508512
125,2011_1106_1433,0.044652422
126,2011_1106_1435,0.017550065
127,2011_1106_1437,0.009347068
128,2011_1106_1449,0.023517155
129,2011_1106_1452,0.007307511
130,2011_1106_1458,0.005255638
131,2011_1106_1459,0.151808452
132,2011_1106_1462,0.016952151
133,2011_1112_1114,0.921297693
134,2011_1112_1125,0.581237932
135,2011_1112_1131,0.856420105
136,2011_1112_1137,0.690394865
137,2011_1112_1139,0.594699095
138,2011_1112_1140,0.395836731
139,2011_1112_1153,0.437187204
140,2011_1112_1155,0.587344806
141,2011_1112_1163,0.401670019
142,2011_1112_1181,0.3752349
143,2011_1112_1196,0.456139712
144,2011_1112_1199,0.569572562
145,2011_1112_1206,0.549435695
146,2011_1112_1207,0.453989827
147,2011_1112_1208,0.578026609
148,2011_1112_1211,0.558892062
149,2011_1112_1214,0.891118059
150,2011_1112_1228,0.581828049
151,2011_1112_1232,0.671484237
152,2011_1112_1242,0.256679597
153,2011_1112_1243,0.462637173
154,2011_1112_1246,0.459302186
155,2011_1112_1254,0.64867195
156,2011_1112_1257,0.425380154
157,2011_1112_1266,0.544462547
158,2011_1112_1272,0.560915926
159,2011_1112_1276,0.558245737
160,2011_1112_1277,0.569299123
161,2011_1112_1281,0.539194536
162,2011_1112_1287,0.791832716
163,2011_1112_1294,0.833037209
164,2011_1112_1314,0.440495191
165,2011_1112_1323,0.358429704
166,2011_1112_1324,0.628212254
167,2011_1112_1326,0.268137774
168,2011_1112_1330,0.538931462
169,2011_1112_1336,0.558015856
170,2011_1112_1338,0.327617091
171,2011_1112_1343,0.624649061
172,2011_1112_1345,0.449390794
173,2011_1112_1350,0.550299635
174,2011_1112_1361,0.272386117
175,2011_1112_1364,0.878622393
176,2011_1112_1385,0.452807777
177,2011_1112_1389,0.795715129
178,2011_1112_1393,0.397306633
179,2011_1112_1396,0.540440283
180,2011_1112_1397,0.597164828
181,2011_1112_1400,0.429132862
182,2011_1112_1401,0.462123623
183,2011_1112_1412,0.560726447
184,2011_1112_1417,0.55270851
185,2011_1112_1421,0.903459819
186,2011_1112_1424,0.541900918
187,2011_1112_1425,0.62011052
188,2011_1112_1427,0.9197773
189,2011_1112_1429,0.550459305
190,2011_1112_1433,0.613618399
191,2011_1112_1435,0.546200389
192,2011_1112_1437,0.462753464
193,2011_1112_1449,0.559782976
194,2011_1112_1452,0.461648702
195,2011_1112_1458,0.450670954
196,2011_1112_1459,0.792331402
197,2011_1112_1462,0.545666597
198,2011_1114_1125,0.162047076
199,2011_1114_1131,0.440626594
200,2011_1114_1137,0.287219123
201,2011_1114_1139,0.183681035
202,2011_1114_1140,0.025280943
203,2011_1114_1153,0.041466294
204,2011_1114_1155,0.174445713
205,2011_1114_1163,0.024004871
206,2011_1114_1181,0.019749171
207,2011_1114_1196,0.052715038
208,2011_1114_1199,0.150964815
209,2011_1114_1206,0.117788332
210,2011_1114_1207,0.053345229
211,2011_1114_1208,0.162065573
212,2011_1114_1211,0.133509039
213,2011_1114_1214,0.457949923
214,2011_1114_1228,0.167701033
215,2011_1114_1232,0.268387408
216,2011_1114_1242,0.006180892
217,2011_1114_1243,0.077602075
218,2011_1114_1246,0.057880952
219,2011_1114_1254,0.24315671
220,2011_1114_1257,0.03202627
221,2011_1114_1266,0.110336267
222,2011_1114_1272,0.139849191
223,2011_1114_1276,0.134627901
224,2011_1114_1277,0.151631498
225,2011_1114_1281,0.089455433
226,2011_1114_1287,0.386393348
227,2011_1114_1294,0.422001749
228,2011_1114_1314,0.040128557
229,2011_1114_1323,0.015864261
230,2011_1114_1324,0.220798668
231,2011_1114_1326,0.007127739
232,2011_1114_1330,0.077110453
233,2011_1114_1336,0.135830856
234,2011_1114_1338,0.012346649
235,2011_1114_1343,0.216723344
236,2011_1114_1345,0.047827031
237,2011_1114_1350,0.121928275
238,2011_1114_1361,0.00809426
239,2011_1114_1364,0.454517895
240,2011_1114_1385,0.047765436
241,2011_1114_1389,0.390477355
242,2011_1114_1393,0.023922431
243,2011_1114_1396,0.086226722
244,2011_1114_1397,0.18713331
245,2011_1114_1400,0.034443679
246,2011_1114_1401,0.074146381
247,2011_1114_1412,0.13692518
248,2011_1114_1417,0.1266315
249,2011_1114_1421,0.464237377
250,2011_1114_1424,0.081618967
251,2011_1114_1425,0.213460472
252,2011_1114_1427,0.531486106
253,2011_1114_1429,0.071322308
254,2011_1114_1433,0.205904283
255,2011_1114_1435,0.11381661
256,2011_1114_1437,0.07418903
257,2011_1114_1449,0.138427359
258,2011_1114_1452,0.062954559
259,2011_1114_1458,0.04954178
260,2011_1114_1459,0.38699538
261,2011_1114_1462,0.110665362
262,2011_1125_1131,0.748771278
263,2011_1125_1137,0.593095317
264,2011_1125_1139,0.455077592
265,2011_1125_1140,0.29029124
266,2011_1125_1153,0.348748345
267,2011_1125_1155,0.455842526
268,2011_1125_1163,0.292945589
269,2011_1125_1181,0.264959583
270,2011_1125_1196,0.381379153
271,2011_1125_1199,0.45591917
272,2011_1125_1206,0.446887705
273,2011_1125_1207,0.379918109
274,2011_1125_1208,0.455749293
275,2011_1125_1211,0.451254195
276,2011_1125_1214,0.795559043
277,2011_1125_1228,0.456760889
278,2011_1125_1232,0.578117882
279,2011_1125_1242,0.154473667
280,2011_1125_1243,0.417415289
281,2011_1125_1246,0.390930971
282,2011_1125_1254,0.56874771
283,2011_1125_1257,0.325228175
284,2011_1125_1266,0.445446869
285,2011_1125_1272,0.456318922
286,2011_1125_1276,0.453897222
287,2011_1125_1277,0.457485331
288,2011_1125_1281,0.428510867
289,2011_1125_1287,0.677764084
290,2011_1125_1294,0.721774688
291,2011_1125_1314,0.350102045
292,2011_1125_1323,0.245167904
293,2011_1125_1324,0.558972036
294,2011_1125_1326,0.164279934
295,2011_1125_1330,0.414954717
296,2011_1125_1336,0.45597854
297,2011_1125_1338,0.216015121
298,2011_1125_1343,0.557716733
299,2011_1125_1345,0.368528869
300,2011_1125_1350,0.450710951
301,2011_1125_1361,0.169568888
302,2011_1125_1364,0.777341092
303,2011_1125_1385,0.371856997
304,2011_1125_1389,0.680751083
305,2011_1125_1393,0.289298542
306,2011_1125_1396,0.423264842
307,2011_1125_1397,0.455576872
308,2011_1125_1400,0.331990067
309,2011_1125_1401,0.412877909
310,2011_1125_1412,0.452591865
311,2011_1125_1417,0.452809515
312,2011_1125_1421,0.81214987
313,2011_1125_1424,0.4163394
314,2011_1125_1425,0.448567441
315,2011_1125_1427,0.835902907
316,2011_1125_1429,0.395256998
317,2011_1125_1433,0.450261629
318,2011_1125_1435,0.447049872
319,2011_1125_1437,0.413678052
320,2011_1125_1449,0.456399079
321,2011_1125_1452,0.399479045
322,2011_1125_1458,0.371923605
323,2011_1125_1459,0.678013814
324,2011_1125_1462,0.444019605
325,2011_1131_1137,0.380215745
326,2011_1131_1139,0.279284104
327,2011_1131_1140,0.055132932
328,2011_1131_1153,0.084166896
329,2011_1131_1155,0.268519131
330,2011_1131_1163,0.0534333
331,2011_1131_1181,0.044731666
332,2011_1131_1196,0.103676713
333,2011_1131_1199,0.240506495
334,2011_1131_1206,0.19803235
335,2011_1131_1207,0.104324453
336,2011_1131_1208,0.253692341
337,2011_1131_1211,0.218162507
338,2011_1131_1214,0.543685895
339,2011_1131_1228,0.260807032
340,2011_1131_1232,0.365841698
341,2011_1131_1242,0.016147056
342,2011_1131_1243,0.141932019
343,2011_1131_1246,0.111957599
344,2011_1131_1254,0.339593919
345,2011_1131_1257,0.068249234
346,2011_1131_1266,0.188605598
347,2011_1131_1272,0.227327194
348,2011_1131_1276,0.220303027
349,2011_1131_1277,0.241843572
350,2011_1131_1281,0.159018847
351,2011_1131_1287,0.450050797
352,2011_1131_1294,0.464053448
353,2011_1131_1314,0.082452468
354,2011_1131_1323,0.037239429
355,2011_1131_1324,0.31746181
356,2011_1131_1326,0.018249867
357,2011_1131_1330,0.140855475
358,2011_1131_1336,0.222387939
359,2011_1131_1338,0.029736427
360,2011_1131_1343,0.313149392
361,2011_1131_1345,0.095335747
362,2011_1131_1350,0.204077451
363,2011_1131_1361,0.020171619
364,2011_1131_1364,0.535118075
365,2011_1131_1385,0.095676872
366,2011_1131_1389,0.453358688
367,2011_1131_1393,0.053009331
368,2011_1131_1396,0.153922099
369,2011_1131_1397,0.283662395
370,2011_1131_1400,0.072422674
371,2011_1131_1401,0.136702909
372,2011_1131_1412,0.222655276
373,2011_1131_1417,0.210354087
374,2011_1131_1421,0.547731127
375,2011_1131_1424,0.146803202
376,2011_1131_1425,0.312376107
377,2011_1131_1427,0.559062415
378,2011_1131_1429,0.130053588
379,2011_1131_1433,0.303968872
380,2011_1131_1435,0.193256522
381,2011_1131_1437,0.136899606
382,2011_1131_1449,0.225643497
383,2011_1131_1452,0.119963589
384,2011_1131_1458,0.098111364
385,2011_1131_1459,0.45069571
386,2011_1131_1462,0.188648394
387,2011_1137_1139,0.431351285
388,2011_1137_1140,0.166171116
389,2011_1137_1153,0.221544369
390,2011_1137_1155,0.424448531
391,2011_1137_1163,0.165605852
392,2011_1137_1181,0.144329515
393,2011_1137_1196,0.255764358
394,2011_1137_1199,0.404956761
395,2011_1137_1206,0.368322886
396,2011_1137_1207,0.255499358
397,2011_1137_1208,0.414016937
398,2011_1137_1211,0.385731578
399,2011_1137_1214,0.667249817
400,2011_1137_1228,0.419817416
401,2011_1137_1232,0.463183258
402,2011_1137_1242,0.068282869
403,2011_1137_1243,0.307502767
404,2011_1137_1246,0.268008953
405,2011_1137_1254,0.452842702
406,2011_1137_1257,0.195218606
407,2011_1137_1266,0.360561412
408,2011_1137_1272,0.396042713
409,2011_1137_1276,0.38924308
410,2011_1137_1277,0.407141629
411,2011_1137_1281,0.327464048
412,2011_1137_1287,0.568395474
413,2011_1137_1294,0.598457614
414,2011_1137_1314,0.220698004
415,2011_1137_1323,0.127869424
416,2011_1137_1324,0.445932536
417,2011_1137_1326,0.074478249
418,2011_1137_1330,0.305144572
419,2011_1137_1336,0.392304645
420,2011_1137_1338,0.107700024
421,2011_1137_1343,0.444003164
422,2011_1137_1345,0.241671638
423,2011_1137_1350,0.37540556
424,2011_1137_1361,0.078879755
425,2011_1137_1364,0.646755234
426,2011_1137_1385,0.243751196
427,2011_1137_1389,0.568860345
428,2011_1137_1393,0.16355637
429,2011_1137_1396,0.320262765
430,2011_1137_1397,0.434865322
431,2011_1137_1400,0.202444656
432,2011_1137_1401,0.300670562
433,2011_1137_1412,0.38989355
434,2011_1137_1417,0.38140938
435,2011_1137_1421,0.684008051
436,2011_1137_1424,0.310516793
437,2011_1137_1425,0.449078211
438,2011_1137_1427,0.710750942
439,2011_1137_1429,0.284869808
440,2011_1137_1433,0.444592954
441,2011_1137_1435,0.365038331
442,2011_1137_1437,0.301315334
443,2011_1137_1449,0.394921021
444,2011_1137_1452,0.279449808
445,2011_1137_1458,0.245877333
446,2011_1137_1459,0.568185877
447,2011_1137_1462,0.359579409
448,2011_1139_1140,0.262518411
449,2011_1139_1153,0.32456871
450,2011_1139_1155,0.465217238
451,2011_1139_1163,0.264301164
452,2011_1139_1181,0.236334467
453,2011_1139_1196,0.360292607
454,2011_1139_1199,0.460530511
455,2011_1139_1206,0.44379143
456,2011_1139_1207,0.359044697
457,2011_1139_1208,0.462592192
458,2011_1139_1211,0.451808432
459,2011_1139_1214,0.770687086
460,2011_1139_1228,0.464885335
461,2011_1139_1232,0.554846776
462,2011_1139_1242,0.129393822
463,2011_1139_1243,0.403636971
464,2011_1139_1246,0.371391456
465,2011_1139_1254,0.549210168
466,2011_1139_1257,0.298323812
467,2011_1139_1266,0.440645005
468,2011_1139_1272,0.458700742
469,2011_1139_1276,0.454946191
470,2011_1139_1277,0.462421356
471,2011_1139_1281,0.418020609
472,2011_1139_1287,0.648239494
473,2011_1139_1294,0.692829808
474,2011_1139_1314,0.325375806
475,2011_1139_1323,0.216065871
476,2011_1139_1324,0.54241228
477,2011_1139_1326,0.13865485
478,2011_1139_1330,0.40098191
479,2011_1139_1336,0.457492542
480,2011_1139_1338,0.187749311
481,2011_1139_1343,0.541792399
482,2011_1139_1345,0.346033814
483,2011_1139_1350,0.448812507
484,2011_1139_1361,0.144115922
485,2011_1139_1364,0.750945068
486,2011_1139_1385,0.349277105
487,2011_1139_1389,0.650960128
488,2011_1139_1393,0.260897814
489,2011_1139_1396,0.41179138
490,2011_1139_1397,0.467529789
491,2011_1139_1400,0.305772366
492,2011_1139_1401,0.39809684
493,2011_1139_1412,0.453978413
494,2011_1139_1417,0.45209089
495,2011_1139_1421,0.788396278
496,2011_1139_1424,0.403518174
497,2011_1139_1425,0.535097564
498,2011_1139_1427,0.814128715
499,2011_1139_1429,0.379440897
500,2011_1139_1433,0.53471869
501,2011_1139_1435,0.443121438
502,2011_1139_1437,0.398927754
503,2011_1139_1449,0.458495917
504,2011_1139_1452,0.38145492
505,2011_1139_1458,0.349936275
506,2011_1139_1459,0.648418008
507,2011_1139_1462,0.439183197
508,2011_1140_1153,0.555563025
509,2011_1140_1155,0.727011373
510,2011_1140_1163,0.459713906
511,2011_1140_1181,0.452501666
512,2011_1140_1196,0.567446841
513,2011_1140_1199,0.69961354
514,2011_1140_1206,0.657598834
515,2011_1140_1207,0.568883954
516,2011_1140_1208,0.712498175
517,2011_1140_1211,0.677498298
518,2011_1140_1214,0.961132705
519,2011_1140_1228,0.719542776
520,2011_1140_1232,0.819701292
521,2011_1140_1242,0.392104118
522,2011_1140_1243,0.602605723
523,2011_1140_1246,0.574605314
524,2011_1140_1254,0.794947887
525,2011_1140_1257,0.455948612
526,2011_1140_1266,0.648225138
527,2011_1140_1272,0.686732525
528,2011_1140_1276,0.679703984
529,2011_1140_1277,0.701040629
530,2011_1140_1281,0.619192114
531,2011_1140_1287,0.907963164
532,2011_1140_1294,0.932146832
533,2011_1140_1314,0.552083789
534,2011_1140_1323,0.450782163
535,2011_1140_1324,0.773825001
536,2011_1140_1326,0.399520988
537,2011_1140_1330,0.601899167
538,2011_1140_1336,0.681863929
539,2011_1140_1338,0.436409786
540,2011_1140_1343,0.769693579
541,2011_1140_1345,0.561620228
542,2011_1140_1350,0.663618621
543,2011_1140_1361,0.398920773
544,2011_1140_1364,0.955739053
545,2011_1140_1385,0.560572223
546,2011_1140_1389,0.910864859
547,2011_1140_1393,0.457210603
548,2011_1140_1396,0.614537626
549,2011_1140_1397,0.741814621
550,2011_1140_1400,0.546816043
551,2011_1140_1401,0.597723026
552,2011_1140_1412,0.681952579
553,2011_1140_1417,0.669874278
554,2011_1140_1421,0.966938698
555,2011_1140_1424,0.608114161
556,2011_1140_1425,0.769277364
557,2011_1140_1427,0.974019663
558,2011_1140_1429,0.594865872
559,2011_1140_1433,0.761213185
560,2011_1140_1435,0.652852341
561,2011_1140_1437,0.597774095
562,2011_1140_1449,0.685086027
563,2011_1140_1452,0.581738189
564,2011_1140_1458,0.563925381
565,2011_1140_1459,0.908410784
566,2011_1140_1462,0.648295202
567,2011_1153_1155,0.66538847
568,2011_1153_1163,0.451328132
569,2011_1153_1181,0.43454473
570,2011_1153_1196,0.541651207
571,2011_1153_1199,0.639712064
572,2011_1153_1206,0.603301173
573,2011_1153_1207,0.543580613
574,2011_1153_1208,0.651824758
575,2011_1153_1211,0.620508499
576,2011_1153_1214,0.938933163
577,2011_1153_1228,0.658117859
578,2011_1153_1232,0.76162038
579,2011_1153_1242,0.341818547
580,2011_1153_1243,0.561825514
581,2011_1153_1246,0.54492509
582,2011_1153_1254,0.735761133
583,2011_1153_1257,0.459699682
584,2011_1153_1266,0.594963794
585,2011_1153_1272,0.627509584
586,2011_1153_1276,0.621704709
587,2011_1153_1277,0.640558328
588,2011_1153_1281,0.573539493
589,2011_1153_1287,0.867283465
590,2011_1153_1294,0.898774644
591,2011_1153_1314,0.461322555
592,2011_1153_1323,0.4257427
593,2011_1153_1324,0.713368722
594,2011_1153_1326,0.351765295
595,2011_1153_1330,0.562066156
596,2011_1153_1336,0.623048576
597,2011_1153_1338,0.402405167
598,2011_1153_1343,0.709153
599,2011_1153_1345,0.540895924
600,2011_1153_1350,0.607656409
601,2011_1153_1361,0.353417887
602,2011_1153_1364,0.931017994
603,2011_1153_1385,0.461359758
604,2011_1153_1389,0.870747297
605,2011_1153_1393,0.447693276
606,2011_1153_1396,0.571036901
607,2011_1153_1397,0.679363931
608,2011_1153_1400,0.459594621
609,2011_1153_1401,0.558848606
610,2011_1153_1412,0.624241695
611,2011_1153_1417,0.612831946
612,2011_1153_1421,0.947166693
613,2011_1153_1424,0.567475687
614,2011_1153_1425,0.707152812
615,2011_1153_1427,0.957531186
616,2011_1153_1429,0.562650231
617,2011_1153_1433,0.699084839
618,2011_1153_1435,0.598771891
619,2011_1153_1437,0.55859841
620,2011_1153_1449,0.625937654
621,2011_1153_1452,0.548553528
622,2011_1153_1458,0.54183005
623,2011_1153_1459,0.867787598
624,2011_1153_1462,0.595531129
625,2011_1155_1163,0.275080503
626,2011_1155_1181,0.246763154
627,2011_1155_1196,0.36974702
628,2011_1155_1199,0.461952374
629,2011_1155_1206,0.447878509
630,2011_1155_1207,0.368402207
631,2011_1155_1208,0.463184463
632,2011_1155_1211,0.454634882
633,2011_1155_1214,0.780742599
634,2011_1155_1228,0.465024481
635,2011_1155_1232,0.561032445
636,2011_1155_1242,0.137484462
637,2011_1155_1243,0.411082226
638,2011_1155_1246,0.380452895
639,2011_1155_1254,0.553816343
640,2011_1155_1257,0.308957944
641,2011_1155_1266,0.44533253
642,2011_1155_1272,0.460956226
643,2011_1155_1276,0.457644247
644,2011_1155_1277,0.463756025
645,2011_1155_1281,0.424470876
646,2011_1155_1287,0.658522481
647,2011_1155_1294,0.70355541
648,2011_1155_1314,0.335622473
649,2011_1155_1323,0.22639962
650,2011_1155_1324,0.545719583
651,2011_1155_1326,0.147017889
652,2011_1155_1330,0.408454291
653,2011_1155_1336,0.460062028
654,2011_1155_1338,0.197485071
655,2011_1155_1343,0.544838778
656,2011_1155_1345,0.355783214
657,2011_1155_1350,0.452534762
658,2011_1155_1361,0.15249913
659,2011_1155_1364,0.761418755
660,2011_1155_1385,0.359105324
661,2011_1155_1389,0.661402822
662,2011_1155_1393,0.271554475
663,2011_1155_1396,0.418504269
664,2011_1155_1397,0.533773415
665,2011_1155_1400,0.31627011
666,2011_1155_1401,0.405824907
667,2011_1155_1412,0.456524488
668,2011_1155_1417,0.455420217
669,2011_1155_1421,0.798205334
670,2011_1155_1424,0.410597724
671,2011_1155_1425,0.538170538
672,2011_1155_1427,0.82339358
673,2011_1155_1429,0.387247751
674,2011_1155_1433,0.537268728
675,2011_1155_1435,0.447518973
676,2011_1155_1437,0.406658618
677,2011_1155_1449,0.460858557
678,2011_1155_1452,0.390118273
679,2011_1155_1458,0.359560505
680,2011_1155_1459,0.658734939
681,2011_1155_1462,0.443854997
682,2011_1163_1181,0.541425938
683,2011_1163_1196,0.560618135
684,2011_1163_1199,0.696701114
685,2011_1163_1206,0.653391391
686,2011_1163_1207,0.562131422
687,2011_1163_1208,0.709970273
688,2011_1163_1211,0.673902985
689,2011_1163_1214,0.962626891
690,2011_1163_1228,0.717233922
691,2011_1163_1232,0.820040685
692,2011_1163_1242,0.394350925
693,2011_1163_1243,0.596728081
694,2011_1163_1246,0.567947867
695,2011_1163_1254,0.794636248
696,2011_1163_1257,0.536991253
697,2011_1163_1266,0.643725524
698,2011_1163_1272,0.683433969
699,2011_1163_1276,0.676183157
700,2011_1163_1277,0.6981804
701,2011_1163_1281,0.613809484
702,2011_1163_1287,0.909599232
703,2011_1163_1294,0.933864867
704,2011_1163_1314,0.545026318
705,2011_1163_1323,0.456503345
706,2011_1163_1324,0.772988811
707,2011_1163_1326,0.402175732
708,2011_1163_1330,0.596016784
709,2011_1163_1336,0.678416055
710,2011_1163_1338,0.441146573
711,2011_1163_1343,0.768746483
712,2011_1163_1345,0.554716897
713,2011_1163_1350,0.659599269
714,2011_1163_1361,0.401668744
715,2011_1163_1364,0.957339587
716,2011_1163_1385,0.553581918
717,2011_1163_1389,0.912548018
718,2011_1163_1393,0.536177831
719,2011_1163_1396,0.609030486
720,2011_1163_1397,0.740168859
721,2011_1163_1400,0.539782131
722,2011_1163_1401,0.591709247
723,2011_1163_1412,0.678495357
724,2011_1163_1417,0.666050806
725,2011_1163_1421,0.968361151
726,2011_1163_1424,0.602437781
727,2011_1163_1425,0.768395873
728,2011_1163_1427,0.97530561
729,2011_1163_1429,0.588919743
730,2011_1163_1433,0.760102521
731,2011_1163_1435,0.648497074
732,2011_1163_1437,0.591755108
733,2011_1163_1449,0.681737839
734,2011_1163_1452,0.575262212
735,2011_1163_1458,0.557072862
736,2011_1163_1459,0.910057561
737,2011_1163_1462,0.643799547
738,2011_1181_1196,0.582436972
739,2011_1181_1199,0.725710925
740,2011_1181_1206,0.682322302
741,2011_1181_1207,0.583623415
742,2011_1181_1208,0.738641472
743,2011_1181_1211,0.702888741
744,2011_1181_1214,0.968928673
745,2011_1181_1228,0.745838823
746,2011_1181_1232,0.842797506
747,2011_1181_1242,0.410868709
748,2011_1181_1243,0.623007215
749,2011_1181_1246,0.591049774
750,2011_1181_1254,0.818946268
751,2011_1181_1257,0.550288265
752,2011_1181_1266,0.672731001
753,2011_1181_1272,0.712823004
754,2011_1181_1276,0.705452303
755,2011_1181_1277,0.727337533
756,2011_1181_1281,0.641225469
757,2011_1181_1287,0.923110296
758,2011_1181_1294,0.944285433
759,2011_1181_1314,0.562220796
760,2011_1181_1323,0.457067531
761,2011_1181_1324,0.798703379
762,2011_1181_1326,0.41699638
763,2011_1181_1330,0.621920586
764,2011_1181_1336,0.707892778
765,2011_1181_1338,0.446965338
766,2011_1181_1343,0.794683324
767,2011_1181_1345,0.574610901
768,2011_1181_1350,0.688886715
769,2011_1181_1361,0.415423072
770,2011_1181_1364,0.964473044
771,2011_1181_1385,0.574109816
772,2011_1181_1389,0.92575115
773,2011_1181_1393,0.543366024
774,2011_1181_1396,0.635785498
775,2011_1181_1397,0.768065843
776,2011_1181_1400,0.554110246
777,2011_1181_1401,0.617446703
778,2011_1181_1412,0.707539647
779,2011_1181_1417,0.695444573
780,2011_1181_1421,0.973808363
781,2011_1181_1424,0.628320028
782,2011_1181_1425,0.79486431
783,2011_1181_1427,0.97966649
784,2011_1181_1429,0.611850484
785,2011_1181_1433,0.786961165
786,2011_1181_1435,0.677590274
787,2011_1181_1437,0.617623253
788,2011_1181_1449,0.71118075
789,2011_1181_1452,0.59947627
790,2011_1181_1458,0.57743585
791,2011_1181_1459,0.923527399
792,2011_1181_1462,0.672596691
793,2011_1196_1199,0.60649075
794,2011_1196_1206,0.574833413
795,2011_1196_1207,0.535248433
796,2011_1196_1208,0.617727314
797,2011_1196_1211,0.58976786
798,2011_1196_1214,0.923795042
799,2011_1196_1228,0.623334086
800,2011_1196_1232,0.726009266
801,2011_1196_1242,0.309277103
802,2011_1196_1243,0.543262882
803,2011_1196_1246,0.533861725
804,2011_1196_1254,0.700183504
805,2011_1196_1257,0.454750441
806,2011_1196_1266,0.567431728
807,2011_1196_1272,0.595110181
808,2011_1196_1276,0.590278326
809,2011_1196_1277,0.606932344
810,2011_1196_1281,0.551521401
811,2011_1196_1287,0.840788579
812,2011_1196_1294,0.876615962
813,2011_1196_1314,0.462181089
814,2011_1196_1323,0.404864927
815,2011_1196_1324,0.677588919
816,2011_1196_1326,0.320333693
817,2011_1196_1330,0.544077394
818,2011_1196_1336,0.591054175
819,2011_1196_1338,0.377139687
820,2011_1196_1343,0.673441335
821,2011_1196_1345,0.464524335
822,2011_1196_1350,0.577987882
823,2011_1196_1361,0.323240977
824,2011_1196_1364,0.914232366
825,2011_1196_1385,0.467414087
826,2011_1196_1389,0.844540808
827,2011_1196_1393,0.435231488
