,id,t1_s,t2_s,pred
134,2011_1112_1125,2011_1112,2011_1125,0.5812379318292215
135,2011_1112_1131,2011_1112,2011_1131,0.8564201047403653
136,2011_1112_1137,2011_1112,2011_1137,0.6903948654033908
137,2011_1112_1139,2011_1112,2011_1139,0.5946990951292677
138,2011_1112_1140,2011_1112,2011_1140,0.39583673112739104
139,2011_1112_1153,2011_1112,2011_1153,0.43718720411791206
140,2011_1112_1155,2011_1112,2011_1155,0.5873448060581952
141,2011_1112_1163,2011_1112,2011_1163,0.40167001853259615
142,2011_1112_1181,2011_1112,2011_1181,0.3752348995353347
143,2011_1112_1196,2011_1112,2011_1196,0.4561397116433223
144,2011_1112_1199,2011_1112,2011_1199,0.5695725615071511
145,2011_1112_1206,2011_1112,2011_1206,0.5494356947751489
146,2011_1112_1207,2011_1112,2011_1207,0.45398982688769046
147,2011_1112_1208,2011_1112,2011_1208,0.5780266094084137
148,2011_1112_1211,2011_1112,2011_1211,0.558892061502659
149,2011_1112_1214,2011_1112,2011_1214,0.8911180594945801
150,2011_1112_1228,2011_1112,2011_1228,0.5818280493823689
151,2011_1112_1232,2011_1112,2011_1232,0.671484237453263
152,2011_1112_1242,2011_1112,2011_1242,0.25667959657775835
153,2011_1112_1243,2011_1112,2011_1243,0.4626371726105115
154,2011_1112_1246,2011_1112,2011_1246,0.45930218605536166
155,2011_1112_1254,2011_1112,2011_1254,0.6486719497106377
156,2011_1112_1257,2011_1112,2011_1257,0.42538015433692766
157,2011_1112_1266,2011_1112,2011_1266,0.5444625465842565
158,2011_1112_1272,2011_1112,2011_1272,0.5609159258253114
159,2011_1112_1276,2011_1112,2011_1276,0.5582457370661558
160,2011_1112_1277,2011_1112,2011_1277,0.5692991231667061
161,2011_1112_1281,2011_1112,2011_1281,0.539194536352956
162,2011_1112_1287,2011_1112,2011_1287,0.7918327160603483
163,2011_1112_1294,2011_1112,2011_1294,0.8330372093207268
164,2011_1112_1314,2011_1112,2011_1314,0.44049519149051514
165,2011_1112_1323,2011_1112,2011_1323,0.3584297041717889
166,2011_1112_1324,2011_1112,2011_1324,0.6282122538776143
167,2011_1112_1326,2011_1112,2011_1326,0.2681377741936063
168,2011_1112_1330,2011_1112,2011_1330,0.5389314621842918
169,2011_1112_1336,2011_1112,2011_1336,0.5580158557440643
170,2011_1112_1338,2011_1112,2011_1338,0.3276170910130605
171,2011_1112_1343,2011_1112,2011_1343,0.624649061162341
172,2011_1112_1345,2011_1112,2011_1345,0.44939079392239417
173,2011_1112_1350,2011_1112,2011_1350,0.5502996348517141
174,2011_1112_1361,2011_1112,2011_1361,0.2723861168712399
175,2011_1112_1364,2011_1112,2011_1364,0.8786223927081558
176,2011_1112_1385,2011_1112,2011_1385,0.4528077773184342
177,2011_1112_1389,2011_1112,2011_1389,0.7957151292022904
178,2011_1112_1393,2011_1112,2011_1393,0.3973066333780099
179,2011_1112_1396,2011_1112,2011_1396,0.5404402829793152
180,2011_1112_1397,2011_1112,2011_1397,0.5971648278276666
181,2011_1112_1400,2011_1112,2011_1400,0.42913286201489115
182,2011_1112_1401,2011_1112,2011_1401,0.4621236234849877
183,2011_1112_1412,2011_1112,2011_1412,0.5607264471740588
184,2011_1112_1417,2011_1112,2011_1417,0.5527085102838913
185,2011_1112_1421,2011_1112,2011_1421,0.9034598194948198
186,2011_1112_1424,2011_1112,2011_1424,0.5419009179194048
187,2011_1112_1425,2011_1112,2011_1425,0.6201105200925099
188,2011_1112_1427,2011_1112,2011_1427,0.919777299877472
189,2011_1112_1429,2011_1112,2011_1429,0.5504593045069162
190,2011_1112_1433,2011_1112,2011_1433,0.613618399170378
191,2011_1112_1435,2011_1112,2011_1435,0.5462003887518075
192,2011_1112_1437,2011_1112,2011_1437,0.4627534636992714
193,2011_1112_1449,2011_1112,2011_1449,0.5597829762437767
194,2011_1112_1452,2011_1112,2011_1452,0.46164870219314985
195,2011_1112_1458,2011_1112,2011_1458,0.4506709542538703
196,2011_1112_1459,2011_1112,2011_1459,0.7923314020056474
197,2011_1112_1462,2011_1112,2011_1462,0.5456665966095104
198,2011_1114_1125,2011_1114,2011_1125,0.16204707562991283
199,2011_1114_1131,2011_1114,2011_1131,0.44062659406137406
200,2011_1114_1137,2011_1114,2011_1137,0.28721912323587956
201,2011_1114_1139,2011_1114,2011_1139,0.18368103481055026
202,2011_1114_1140,2011_1114,2011_1140,0.02528094278892884
203,2011_1114_1153,2011_1114,2011_1153,0.04146629388267298
204,2011_1114_1155,2011_1114,2011_1155,0.17444571308971724
205,2011_1114_1163,2011_1114,2011_1163,0.02400487080513003
206,2011_1114_1181,2011_1114,2011_1181,0.019749170680543326
207,2011_1114_1196,2011_1114,2011_1196,0.052715038472595344
208,2011_1114_1199,2011_1114,2011_1199,0.15096481493530434
209,2011_1114_1206,2011_1114,2011_1206,0.1177883324720459
210,2011_1114_1207,2011_1114,2011_1207,0.05334522932374203
211,2011_1114_1208,2011_1114,2011_1208,0.16206557272339894
212,2011_1114_1211,2011_1114,2011_1211,0.1335090386184793
213,2011_1114_1214,2011_1114,2011_1214,0.4579499226874868
214,2011_1114_1228,2011_1114,2011_1228,0.16770103312293222
215,2011_1114_1232,2011_1114,2011_1232,0.26838740809347633
216,2011_1114_1242,2011_1114,2011_1242,0.006180892325525766
217,2011_1114_1243,2011_1114,2011_1243,0.07760207499432781
218,2011_1114_1246,2011_1114,2011_1246,0.057880951645717715
219,2011_1114_1254,2011_1114,2011_1254,0.2431567099087299
220,2011_1114_1257,2011_1114,2011_1257,0.03202627030911509
221,2011_1114_1266,2011_1114,2011_1266,0.11033626697297605
222,2011_1114_1272,2011_1114,2011_1272,0.1398491909193822
223,2011_1114_1276,2011_1114,2011_1276,0.13462790149611992
224,2011_1114_1277,2011_1114,2011_1277,0.1516314975091117
225,2011_1114_1281,2011_1114,2011_1281,0.08945543252165089
226,2011_1114_1287,2011_1114,2011_1287,0.3863933475674229
227,2011_1114_1294,2011_1114,2011_1294,0.4220017489816532
228,2011_1114_1314,2011_1114,2011_1314,0.04012855703325574
229,2011_1114_1323,2011_1114,2011_1323,0.01586426079928349
230,2011_1114_1324,2011_1114,2011_1324,0.2207986675306649
231,2011_1114_1326,2011_1114,2011_1326,0.0071277389909707445
232,2011_1114_1330,2011_1114,2011_1330,0.07711045272407041
233,2011_1114_1336,2011_1114,2011_1336,0.13583085635861003
234,2011_1114_1338,2011_1114,2011_1338,0.01234664881908154
235,2011_1114_1343,2011_1114,2011_1343,0.2167233436006038
236,2011_1114_1345,2011_1114,2011_1345,0.04782703145965078
237,2011_1114_1350,2011_1114,2011_1350,0.12192827531976436
238,2011_1114_1361,2011_1114,2011_1361,0.008094260345095583
239,2011_1114_1364,2011_1114,2011_1364,0.4545178954030878
240,2011_1114_1385,2011_1114,2011_1385,0.04776543571652764
241,2011_1114_1389,2011_1114,2011_1389,0.3904773549018813
242,2011_1114_1393,2011_1114,2011_1393,0.023922430648117665
243,2011_1114_1396,2011_1114,2011_1396,0.08622672169866052
244,2011_1114_1397,2011_1114,2011_1397,0.18713330960771124
245,2011_1114_1400,2011_1114,2011_1400,0.034443679181024145
246,2011_1114_1401,2011_1114,2011_1401,0.07414638069278628
247,2011_1114_1412,2011_1114,2011_1412,0.1369251799156409
248,2011_1114_1417,2011_1114,2011_1417,0.12663149994729123
249,2011_1114_1421,2011_1114,2011_1421,0.46423737704802104
250,2011_1114_1424,2011_1114,2011_1424,0.0816189669712638
251,2011_1114_1425,2011_1114,2011_1425,0.2134604722236212
252,2011_1114_1427,2011_1114,2011_1427,0.531486105614799
253,2011_1114_1429,2011_1114,2011_1429,0.0713223076347278
254,2011_1114_1433,2011_1114,2011_1433,0.20590428282809337
255,2011_1114_1435,2011_1114,2011_1435,0.11381661019386213
256,2011_1114_1437,2011_1114,2011_1437,0.07418903004457011
257,2011_1114_1449,2011_1114,2011_1449,0.13842735861745292
258,2011_1114_1452,2011_1114,2011_1452,0.0629545594616352
259,2011_1114_1458,2011_1114,2011_1458,0.049541779609686476
260,2011_1114_1459,2011_1114,2011_1459,0.386995379555226
261,2011_1114_1462,2011_1114,2011_1462,0.11066536188836124
262,2011_1125_1131,2011_1125,2011_1131,0.7487712780954134
263,2011_1125_1137,2011_1125,2011_1137,0.5930953173230663
264,2011_1125_1139,2011_1125,2011_1139,0.4550775924889331
265,2011_1125_1140,2011_1125,2011_1140,0.2902912396223315
266,2011_1125_1153,2011_1125,2011_1153,0.34874834539719685
267,2011_1125_1155,2011_1125,2011_1155,0.4558425257063893
268,2011_1125_1163,2011_1125,2011_1163,0.29294558914787105
269,2011_1125_1181,2011_1125,2011_1181,0.2649595827572829
270,2011_1125_1196,2011_1125,2011_1196,0.38137915336110473
271,2011_1125_1199,2011_1125,2011_1199,0.45591916986203757
272,2011_1125_1206,2011_1125,2011_1206,0.44688770455336324
273,2011_1125_1207,2011_1125,2011_1207,0.3799181092336499
274,2011_1125_1208,2011_1125,2011_1208,0.45574929264846803
275,2011_1125_1211,2011_1125,2011_1211,0.4512541947933512
276,2011_1125_1214,2011_1125,2011_1214,0.7955590426050017
277,2011_1125_1228,2011_1125,2011_1228,0.4567608894276224
278,2011_1125_1232,2011_1125,2011_1232,0.578117882026383
279,2011_1125_1242,2011_1125,2011_1242,0.15447366738203228
280,2011_1125_1243,2011_1125,2011_1243,0.4174152894611555
281,2011_1125_1246,2011_1125,2011_1246,0.3909309712113206
282,2011_1125_1254,2011_1125,2011_1254,0.5687477096013018
283,2011_1125_1257,2011_1125,2011_1257,0.3252281752339997
284,2011_1125_1266,2011_1125,2011_1266,0.4454468693800363
285,2011_1125_1272,2011_1125,2011_1272,0.4563189215814545
286,2011_1125_1276,2011_1125,2011_1276,0.4538972220829211
287,2011_1125_1277,2011_1125,2011_1277,0.45748533071517994
288,2011_1125_1281,2011_1125,2011_1281,0.42851086723843634
289,2011_1125_1287,2011_1125,2011_1287,0.6777640841876881
290,2011_1125_1294,2011_1125,2011_1294,0.7217746883833721
291,2011_1125_1314,2011_1125,2011_1314,0.35010204454439714
292,2011_1125_1323,2011_1125,2011_1323,0.2451679041041792
293,2011_1125_1324,2011_1125,2011_1324,0.5589720361734939
294,2011_1125_1326,2011_1125,2011_1326,0.1642799336286338
295,2011_1125_1330,2011_1125,2011_1330,0.4149547165384075
296,2011_1125_1336,2011_1125,2011_1336,0.4559785403997423
297,2011_1125_1338,2011_1125,2011_1338,0.2160151211085911
298,2011_1125_1343,2011_1125,2011_1343,0.5577167330054713
299,2011_1125_1345,2011_1125,2011_1345,0.3685288693083543
300,2011_1125_1350,2011_1125,2011_1350,0.45071095088150076
301,2011_1125_1361,2011_1125,2011_1361,0.16956888784425528
302,2011_1125_1364,2011_1125,2011_1364,0.7773410917557848
303,2011_1125_1385,2011_1125,2011_1385,0.37185699740242206
304,2011_1125_1389,2011_1125,2011_1389,0.6807510833098691
305,2011_1125_1393,2011_1125,2011_1393,0.2892985419385945
306,2011_1125_1396,2011_1125,2011_1396,0.4232648416851045
307,2011_1125_1397,2011_1125,2011_1397,0.45557687174253136
308,2011_1125_1400,2011_1125,2011_1400,0.33199006744478027
309,2011_1125_1401,2011_1125,2011_1401,0.4128779093763149
310,2011_1125_1412,2011_1125,2011_1412,0.45259186485584546
311,2011_1125_1417,2011_1125,2011_1417,0.45280951476130216
312,2011_1125_1421,2011_1125,2011_1421,0.8121498697885132
313,2011_1125_1424,2011_1125,2011_1424,0.41633939963591493
314,2011_1125_1425,2011_1125,2011_1425,0.4485674413916591
315,2011_1125_1427,2011_1125,2011_1427,0.8359029073699793
316,2011_1125_1429,2011_1125,2011_1429,0.39525699772664014
317,2011_1125_1433,2011_1125,2011_1433,0.45026162918739543
318,2011_1125_1435,2011_1125,2011_1435,0.4470498719036787
319,2011_1125_1437,2011_1125,2011_1437,0.4136780517181344
320,2011_1125_1449,2011_1125,2011_1449,0.4563990785400667
321,2011_1125_1452,2011_1125,2011_1452,0.39947904542513357
322,2011_1125_1458,2011_1125,2011_1458,0.37192360450514805
323,2011_1125_1459,2011_1125,2011_1459,0.6780138144408929
324,2011_1125_1462,2011_1125,2011_1462,0.44401960488018816
325,2011_1131_1137,2011_1131,2011_1137,0.3802157452812717
326,2011_1131_1139,2011_1131,2011_1139,0.2792841042106781
327,2011_1131_1140,2011_1131,2011_1140,0.05513293184448187
328,2011_1131_1153,2011_1131,2011_1153,0.0841668964704313
329,2011_1131_1155,2011_1131,2011_1155,0.2685191311561183
330,2011_1131_1163,2011_1131,2011_1163,0.05343329993580015
331,2011_1131_1181,2011_1131,2011_1181,0.04473166603036838
332,2011_1131_1196,2011_1131,2011_1196,0.1036767131955067
333,2011_1131_1199,2011_1131,2011_1199,0.24050649503705157
334,2011_1131_1206,2011_1131,2011_1206,0.19803235033515632
335,2011_1131_1207,2011_1131,2011_1207,0.10432445318022526
336,2011_1131_1208,2011_1131,2011_1208,0.2536923413347774
337,2011_1131_1211,2011_1131,2011_1211,0.21816250659093045
338,2011_1131_1214,2011_1131,2011_1214,0.5436858945032892
339,2011_1131_1228,2011_1131,2011_1228,0.2608070318703766
340,2011_1131_1232,2011_1131,2011_1232,0.3658416980387735
341,2011_1131_1242,2011_1131,2011_1242,0.016147056167441165
342,2011_1131_1243,2011_1131,2011_1243,0.14193201886704576
343,2011_1131_1246,2011_1131,2011_1246,0.11195759900989966
344,2011_1131_1254,2011_1131,2011_1254,0.3395939186387141
345,2011_1131_1257,2011_1131,2011_1257,0.06824923443697906
346,2011_1131_1266,2011_1131,2011_1266,0.18860559840274294
347,2011_1131_1272,2011_1131,2011_1272,0.227327193838107
348,2011_1131_1276,2011_1131,2011_1276,0.22030302673563362
349,2011_1131_1277,2011_1131,2011_1277,0.24184357227395503
350,2011_1131_1281,2011_1131,2011_1281,0.15901884723712967
351,2011_1131_1287,2011_1131,2011_1287,0.4500507966186321
352,2011_1131_1294,2011_1131,2011_1294,0.464053448499419
353,2011_1131_1314,2011_1131,2011_1314,0.08245246755583863
354,2011_1131_1323,2011_1131,2011_1323,0.03723942915709466
355,2011_1131_1324,2011_1131,2011_1324,0.31746180961533327
356,2011_1131_1326,2011_1131,2011_1326,0.018249866559965244
357,2011_1131_1330,2011_1131,2011_1330,0.1408554747587879
358,2011_1131_1336,2011_1131,2011_1336,0.22238793946949575
359,2011_1131_1338,2011_1131,2011_1338,0.029736427416727385
360,2011_1131_1343,2011_1131,2011_1343,0.3131493921304864
361,2011_1131_1345,2011_1131,2011_1345,0.09533574670341699
362,2011_1131_1350,2011_1131,2011_1350,0.2040774509116119
363,2011_1131_1361,2011_1131,2011_1361,0.02017161923376176
364,2011_1131_1364,2011_1131,2011_1364,0.5351180749031939
365,2011_1131_1385,2011_1131,2011_1385,0.09567687208568076
366,2011_1131_1389,2011_1131,2011_1389,0.4533586884240194
367,2011_1131_1393,2011_1131,2011_1393,0.05300933116212575
368,2011_1131_1396,2011_1131,2011_1396,0.15392209861899214
369,2011_1131_1397,2011_1131,2011_1397,0.28366239490792206
370,2011_1131_1400,2011_1131,2011_1400,0.07242267378840905
371,2011_1131_1401,2011_1131,2011_1401,0.13670290870189122
372,2011_1131_1412,2011_1131,2011_1412,0.2226552759707925
373,2011_1131_1417,2011_1131,2011_1417,0.2103540867016852
374,2011_1131_1421,2011_1131,2011_1421,0.5477311265204148
375,2011_1131_1424,2011_1131,2011_1424,0.14680320225339955
376,2011_1131_1425,2011_1131,2011_1425,0.3123761071755132
377,2011_1131_1427,2011_1131,2011_1427,0.5590624151042412
378,2011_1131_1429,2011_1131,2011_1429,0.13005358833805558
379,2011_1131_1433,2011_1131,2011_1433,0.3039688724914899
380,2011_1131_1435,2011_1131,2011_1435,0.19325652223651396
381,2011_1131_1437,2011_1131,2011_1437,0.1368996062143446
382,2011_1131_1449,2011_1131,2011_1449,0.22564349737416622
383,2011_1131_1452,2011_1131,2011_1452,0.11996358852009298
384,2011_1131_1458,2011_1131,2011_1458,0.09811136395840553
385,2011_1131_1459,2011_1131,2011_1459,0.4506957095001642
386,2011_1131_1462,2011_1131,2011_1462,0.1886483941757543
387,2011_1137_1139,2011_1137,2011_1139,0.43135128452829935
388,2011_1137_1140,2011_1137,2011_1140,0.1661711161383045
389,2011_1137_1153,2011_1137,2011_1153,0.22154436854781345
390,2011_1137_1155,2011_1137,2011_1155,0.42444853065789884
391,2011_1137_1163,2011_1137,2011_1163,0.16560585188318533
392,2011_1137_1181,2011_1137,2011_1181,0.14432951456086757
393,2011_1137_1196,2011_1137,2011_1196,0.255764357718165
394,2011_1137_1199,2011_1137,2011_1199,0.4049567610437779
395,2011_1137_1206,2011_1137,2011_1206,0.36832288600655827
396,2011_1137_1207,2011_1137,2011_1207,0.2554993581511037
397,2011_1137_1208,2011_1137,2011_1208,0.4140169370724311
398,2011_1137_1211,2011_1137,2011_1211,0.3857315776551471
399,2011_1137_1214,2011_1137,2011_1214,0.6672498166191435
400,2011_1137_1228,2011_1137,2011_1228,0.41981741584832477
401,2011_1137_1232,2011_1137,2011_1232,0.46318325780203645
402,2011_1137_1242,2011_1137,2011_1242,0.06828286927246235
403,2011_1137_1243,2011_1137,2011_1243,0.30750276735901405
404,2011_1137_1246,2011_1137,2011_1246,0.26800895265037694
405,2011_1137_1254,2011_1137,2011_1254,0.452842701827398
406,2011_1137_1257,2011_1137,2011_1257,0.19521860635143828
407,2011_1137_1266,2011_1137,2011_1266,0.36056141239934447
408,2011_1137_1272,2011_1137,2011_1272,0.3960427129235623
409,2011_1137_1276,2011_1137,2011_1276,0.3892430802289464
410,2011_1137_1277,2011_1137,2011_1277,0.40714162885881044
411,2011_1137_1281,2011_1137,2011_1281,0.3274640483636296
412,2011_1137_1287,2011_1137,2011_1287,0.568395474138235
413,2011_1137_1294,2011_1137,2011_1294,0.5984576138933573
414,2011_1137_1314,2011_1137,2011_1314,0.22069800406046003
415,2011_1137_1323,2011_1137,2011_1323,0.1278694242735351
416,2011_1137_1324,2011_1137,2011_1324,0.445932536177557
417,2011_1137_1326,2011_1137,2011_1326,0.07447824913334222
418,2011_1137_1330,2011_1137,2011_1330,0.3051445720757998
419,2011_1137_1336,2011_1137,2011_1336,0.39230464480139293
420,2011_1137_1338,2011_1137,2011_1338,0.10770002425287717
421,2011_1137_1343,2011_1137,2011_1343,0.4440031636993238
422,2011_1137_1345,2011_1137,2011_1345,0.2416716377854528
423,2011_1137_1350,2011_1137,2011_1350,0.3754055597650794
424,2011_1137_1361,2011_1137,2011_1361,0.07887975542684245
425,2011_1137_1364,2011_1137,2011_1364,0.6467552344304404
426,2011_1137_1385,2011_1137,2011_1385,0.2437511962120461
427,2011_1137_1389,2011_1137,2011_1389,0.5688603452797569
428,2011_1137_1393,2011_1137,2011_1393,0.1635563704155868
429,2011_1137_1396,2011_1137,2011_1396,0.32026276497233797
430,2011_1137_1397,2011_1137,2011_1397,0.43486532198171807
431,2011_1137_1400,2011_1137,2011_1400,0.20244465599348438
432,2011_1137_1401,2011_1137,2011_1401,0.3006705619489769
433,2011_1137_1412,2011_1137,2011_1412,0.389893550285848
434,2011_1137_1417,2011_1137,2011_1417,0.3814093795971505
435,2011_1137_1421,2011_1137,2011_1421,0.6840080510715516
